user_input,retrieved_contexts,reference,context_precision,context_recall
ما هي الشروط والإجراءات المتبعة لإعادة تسجيل الطلاب في حال الرسوب في التعليم الثانوي بمصر؟,"['المادة 24 من قانون التعليم المصري: يجوز للطالب الراسب أن يعيد الدارسة مرة واحدة في الصف. ويجوز لمن فصل بسبب استنفاذ مارت الرسوب التقدم من الخارج لامتحان الصف الذي بلغه وفق القواعد التي يصدر بها قرار من وزير التربية والتعليم على أن يؤدى الطالب رسم امتحان، فإذا نجح أعيد قيده في الصف الذي يليه، بعد أداء رسم إعادة القيد، يصدر وزير التربية والتعليم قرارا بتحديد كل مـن الرسمين، بما لا يقل عن عشرة جنيهات ولا يجاوز عشرين جنيها.', 'المادة 14 من قانون التعليم المصري: بمراعاة ما ورد في هذا القانون من أحكام خاصة، يحدد وزير التعليم بعد موافقة المجلس الأعلى للتعليم قبل الجامعي شروط اللياقة اللازمة للقبول في مختلف مراحل التعليم، ونظم الامتحانات وقواعد النجاح وفرص الرسوب والإعادة، والحوافز التشجيعية للتلميذ، ونظام التأديب والعقوبات التي توقع على التلاميذ، وأحوال إلغاء الامتحان أو الحرمان منه، ونظام إعادة القيد، على أن يتضمن هذا النظام فرض رسم يقدره وزير التعليم لإعادة قيد التلميذ المفصول، وفقا لما هو وارد في المادتين45،24.', 'المادة 45 من قانون التعليم المصري: يجوز للطالب أن يعيد الدارسة مرة واحدة في الصف وبما لا يجاوز ثلاث مارت في المرحلة كلها ويجوز لمن فصل بسبب استنفاد مارت الرسوب التقدم من الخارج مرة واحدة لامتحان الصف الذي يليه، وفق القواعد التي يضعها وزير التعليم، على أن يؤدى رسما للامتحان، فإذا نجح أعيد قيده في الصف الذي يليه بعد أداء رسم إعادة القيد، ويصدر وزير التعليم قرار بتحديد كل من الرسمين بما لا يقل عن عشرة جنيهات ولا يجاوز عشرين جنيها.', 'المادة 28 من قانون التعليم المصري: مع عدم الإخلال بحكم المادة (23) من هذا القانون يجرى الامتحان للحصول على شهادة إتمام الدارسة الثانوية العامة على مرحلة واحدة في نهاية السنة الثالثة.\nويسمح للطالب في نهاية المرحلة بالتقدم للامتحان في المواد المقررة بها، وذلك بالمدارس الرسمية والخاصة التي تشرف عليها الدولة، كما يجوز له التقدم لهذا الامتحان من الخارج، وفقا للضوابط التي يصدر بها قرار من وزير التربية والتعليم.\nويحدد وزير التربية والتعليم - بعد موافقة المجلس الأعلى للتعليم قبل الجامعي - المواد التي يجرى الامتحان فيها، والخطط والمناهج الدراسية، وتنظيم الامتحانات، وضوابط وشروط التقدم لهذا الامتحان، وتحديد النهايات الصغرى والكبرى لدرجات المواد الدراسية، ويدرس طلاب القسم العلمي المواد العلمية وطلاب القسم الأدبي المواد الأدبية بالإضافة إلى المواد الإجبارية للقسمين، كما يحدد بقرار من وزير التربية والتعليم وقف القيد وقواعد تنظيم قبول الأعذار.\nولكل طالب رسب بالدور الأول في مادة أو مادتين على الأكثر أن يتقدم لإعادة الامتحان فيما رسب فيه بالدور الثاني، بحيث لا يحصل الطالب فيما رسب فيه على أكثر من 50% من النهاية الكبرى للمادة، كما يجوز للطالب الراسب إعادة التقدم للامتحان لمرة واحدة فقط يتم بعدها التقدم للامتحان من الخارج، برسم قدره مائتا جنيه ولمدة عامين فقط.']",المادة 24 من قانون التعليم المصري: يجوز للطالب الراسب أن يعيد الدارسة مرة واحدة في الصف. ويجوز لمن فصل بسبب استنفاذ مارت الرسوب التقدم من الخارج لامتحان الصف الذي بلغه وفق القواعد التي يصدر بها قرار من وزير التربية والتعليم على أن يؤدى الطالب رسم امتحان، فإذا نجح أعيد قيده في الصف الذي يليه، بعد أداء رسم إعادة القيد، يصدر وزير التربية والتعليم قرارا بتحديد كل مـن الرسمين، بما لا يقل عن عشرة جنيهات ولا يجاوز عشرين جنيها.,0.9999999999666667,1.0
كيف تدعم المدارس الحكومية المصرية استخدام الأنشطة التعليمية والتربوية المتنوعة لتعزيز المهارات الشخصية؟,['المادة 16 من قانون التعليم المصري: يهدف التعليم الأساسي إلى تنمية قدرات واستعدادات التلاميذ واشباع ميولهم وتزويدهم بالقدر الضروري من القيم والسلوكيات والمعارف والمهارات العملية والمهنية التي تتفق وظروف البيئات المختلفة بحيث يمكن لمن يتم مرحلة التعليم الأساسي أن يواصل تعليمة في مرحلة أعلى أو أن يواجه الحياة بعد تدريب مهني مكثف، وذلك من أجل إعداد الفرد لكي يكون مواطنا منتجا في بيئته ومجتمعه.'],المادة 16 من قانون التعليم المصري: يهدف التعليم الأساسي إلى تنمية قدرات واستعدادات التلاميذ واشباع ميولهم وتزويدهم بالقدر الضروري من القيم والسلوكيات والمعارف والمهارات العملية والمهنية التي تتفق وظروف البيئات المختلفة بحيث يمكن لمن يتم مرحلة التعليم الأساسي أن يواصل تعليمة في مرحلة أعلى أو أن يواجه الحياة بعد تدريب مهني مكثف، وذلك من أجل إعداد الفرد لكي يكون مواطنا منتجا في بيئته ومجتمعه.,0.9999999999,1.0
كيف يمكن للمدارس الفنية في مصر أداء دورها في تدريب الطلاب عمليًا بالتعاون مع المجتمع المحلي؟,"['المادة 41 من قانون التعليم المصري: للمدارس الفنية أن تقوم بمشروعات إنتاجية ذات صلة بتخصصها، ويتم تمويل هذه المشروعات وادارتها ومحاسبتها وفقا للقواعد التي يصدر بها قرار من وزير التعليم كما يجوز للوحدات المحلية المختصة وقطاعات الإنتاج أن تستفيد من إمكانات هذه المدارس في رفع المستوى المهني لأصحاب المهن والحرف والعمال وذلك في دائرة المحافظة.', 'المادة 31 من قانون التعليم المصري: تحدد بقرارات من وزير التعليم – بعد موافقة المجلس الأعلى للتعليم – مواصفات المدارس الفنية، وخطط العمل بها، والمسئوليات الملقاة عليها، وتلحق بكل مدرسة زراعية مزرعة لتدريب طلابها تتناسب مساحتها مع عدد طلابها ونوع الدارسة بها وأقسامها.', 'المادة 34 من قانون التعليم المصري: لمدارس التعليم الثانوي الفني أن تقوم بمشروعات إنتاجية ذات صلة بتخصصها ويتم تمويل هذه المشروعات وادارتها ومحاسبتها وفقا للقواعد التي يصدر بها قرار من وزير التعليم.\nكما يجوز للوحدات المحلية المختصة وقطاعات الإنتاج أن تستفيد من إمكانات هذه المدارس في رفع المستوى المهني لأصحاب المهن والحرف والعمال في دائرة المحافظة.', 'المادة 38 من قانون التعليم المصري: تهدف المدارس الفنية إلى إعداد فئتي "" الفني الأول "" و "" المدرب "" في مجالات الصناعة والزارعة والتجارة والإدارة والخدمات. ويتم القبول في هذه المدارس من الحاصلين على شهادة إتمام الدارسة بمرحلة التعليم الأساسي ووفقا للشروط التي يصدر بها قرار من وزير التعليم.\nويجوز له أن يقرر النظام الداخلي في بعض أو كل هذه المدارس مع تحديد مقابل الإقامة والغذاء وقواعد الإعفاء منها.']","المادة 31 من قانون التعليم المصري: تحدد بقرارات من وزير التعليم – بعد موافقة المجلس الأعلى للتعليم – مواصفات المدارس الفنية، وخطط العمل بها، والمسئوليات الملقاة عليها، وتلحق بكل مدرسة زراعية مزرعة لتدريب طلابها تتناسب مساحتها مع عدد طلابها ونوع الدارسة بها وأقسامها.
---
المادة 34 من قانون التعليم المصري: لمدارس التعليم الثانوي الفني أن تقوم بمشروعات إنتاجية ذات صلة بتخصصها ويتم تمويل هذه المشروعات وادارتها ومحاسبتها وفقا للقواعد التي يصدر بها قرار من وزير التعليم.
كما يجوز للوحدات المحلية المختصة وقطاعات الإنتاج أن تستفيد من إمكانات هذه المدارس في رفع المستوى المهني لأصحاب المهن والحرف والعمال في دائرة المحافظة.",0.999999999975,1.0
كيف تُحدد مسئوليات المدارس الفنية وخطط العمل بها في مصر؟,['المادة 31 من قانون التعليم المصري: تحدد بقرارات من وزير التعليم – بعد موافقة المجلس الأعلى للتعليم – مواصفات المدارس الفنية، وخطط العمل بها، والمسئوليات الملقاة عليها، وتلحق بكل مدرسة زراعية مزرعة لتدريب طلابها تتناسب مساحتها مع عدد طلابها ونوع الدارسة بها وأقسامها.'],المادة 31 من قانون التعليم المصري: تحدد بقرارات من وزير التعليم – بعد موافقة المجلس الأعلى للتعليم – مواصفات المدارس الفنية، وخطط العمل بها، والمسئوليات الملقاة عليها، وتلحق بكل مدرسة زراعية مزرعة لتدريب طلابها تتناسب مساحتها مع عدد طلابها ونوع الدارسة بها وأقسامها.,0.9999999999,1.0
ما هي الإجراءات اللازمة لإنشاء مدرسة خاصة في مصر؟,"['المادة 59 من قانون التعليم المصري: يقدم طلب إنشاء المدرسة الخاصة إلى المديرية التعليمية بالمحافظة المختصة وذلك قبل بدء الدارسة بأربعة أشهر على الأقل ويدون على النموذج الذي تعده المديريات التعليمية لهذا الغرض وعلى المديرية التعليمية بحث الطلب في ضوء التخطيط العام للتعليم واحتياجات المحافظة واخطار مقدم الطلب بقبوله أو رفضه مبدئيا وأسباب ذلك، خلال ثلاثين يوما من تاريخ تقديم الطلب.\nويعتبر الطلب مقبولا بصفة مبدئية إذا انقضت هذه المدة دون رد.', 'المادة 57 من قانون التعليم المصري: لا يجوز إنشاء مدرسة خاصة، أو التوسع فيها، أو تنظيم دروس للتقوية إلا بترخيص سابق من مديرية التربية والتعليم المختصة، على أنه بالنسبة لمدارس التعليم الثانوي العام يصدر الترخيص بإنشائها أو التوسع فيها بقرار من وزير التعليم ضمن إطار السياسة القومية للتعليم.\nويتعين أن يكون موقع المدرسة ومبناها ومرافقها وتجهيزاتها مناسبة لمقتضيات رسالتها التربوية طبقا للشروط والمواصفات التي يصدر بها قرار من وزير التعليم.', 'المادة 60 من قانون التعليم المصري: مع مراعاة أحكام المادة 57 من هذا القانون يحظر على أية مدرسة خاصة أن تبدأ نشاطها قبل أنتخطر المديرية التعليمية المختصة صاحب الطلب بالموافقة النهائية ، وعليه بعد قبول طلبه مبدئيا إخطار المديرية التعليمية خلال خمسة عشر يوما بالبيانات التفصيلية عن المدرسة المارد إنشاؤها لتتولى تشكيل لجنة فنية لإجراء المعاينة اللازمة وعلى المديرية التعليمية المختصة إخطاره بمدى صلاحية الموقع والمبنى ومرافقه وتجهيزاته وبيانات العاملين وغير ذلك من شروط ومواصفات أخرى وذلك في مدة أقصاها شهران من تاريخ إخطاره لها بالبيانات التفصيلية أو باستكماله أوجه النقص تمهيدا لإعادة المعاينة بعد فترة يتفق عليها.', 'المادة 9 من قانون التعليم المصري: لوزير التعليم بعد موافقة المجلس الأعلى للتعليم أن يقرر إنشاء مدارس تجريبية، وأن يضع شروط وقواعد القبول بها ونظم الدارسة والامتحانات فيها.\nوتتخذ هذه المدارس مجالا لتطبيق التجارب التعليمية الجديدة تمهيدا لتعميمها. كما يجوز أن ينشئ مدارس لتعليم ورعاية المتفوقين بما يكفل تنمية مواهبهم وصقلها، ومدارس للتربية الخاصة لتعليم ورعاية المعوقين بما يتلاءم وقدارتهم واستعداداتهم.\nعلى أن يتضمن قرار الإنشاء في هذه الحالات شروط القبول وخطط الدارسة ونظم الامتحانات وغير ذلك.', 'المادة 55 من قانون التعليم المصري: تنشأ المدارس الخاصة لتحقيق بعض أو كل الأغراض الآتية:\n-المعاونة في مجال التعليم الأساسي أو الثانوي (العام والفني) وفق الخطط والمناهج المقررة في المدارس الرسمية المناظرة.\n-التوسع في دارسة لغات أجنبية بجانب المناهج الرسمية المقررة.\n-دارسة مناهج خاصة وفق ما يقرره وزير التعليم بعد موافقة المجلس الأعلى للتعليم.', 'المادة 58 من قانون التعليم المصري: يشترط في صاحب المدرسة الخاصة ما يأتي:\n-أن يكون شخصا اعتباريا متمتعا بجنسية جمهورية مصر العربية.\n-أن يكون قادرا على الوفاء بالتزامات المدرسة المالية ووفقا للشروط الأخرى التي يصدر بها قارر من وزير التعليم. على أنه بالنسبة للمدارس القائمة وقت صدور هذا القانون ولا يملكها أشخاص اعتباريون تعتبر مرخصا لها بالعمل طوال مدة بقاء صاحبها على قيد الحياة.']","المادة 59 من قانون التعليم المصري: يقدم طلب إنشاء المدرسة الخاصة إلى المديرية التعليمية بالمحافظة المختصة وذلك قبل بدء الدارسة بأربعة أشهر على الأقل ويدون على النموذج الذي تعده المديريات التعليمية لهذا الغرض وعلى المديرية التعليمية بحث الطلب في ضوء التخطيط العام للتعليم واحتياجات المحافظة واخطار مقدم الطلب بقبوله أو رفضه مبدئيا وأسباب ذلك، خلال ثلاثين يوما من تاريخ تقديم الطلب.
ويعتبر الطلب مقبولا بصفة مبدئية إذا انقضت هذه المدة دون رد.",0.9266666666481332,1.0
ما هي الشروط لدخول امتحانات النقل والامتحانات العامة في التعليم الفني؟,['المادة 37 من قانون التعليم المصري: يشترط لدخول امتحانات النقل والامتحانات العامة ألا تقل نسبة حضور الطالب عن 75 % من مجموع الدروس المقررة للتدريبات المهنية بصرف النظر عن سبب الغياب.'],المادة 37 من قانون التعليم المصري: يشترط لدخول امتحانات النقل والامتحانات العامة ألا تقل نسبة حضور الطالب عن 75 % من مجموع الدروس المقررة للتدريبات المهنية بصرف النظر عن سبب الغياب.,0.9999999999,1.0
لماذا تُعتبر مدرسة غير حكومية مدرسة خاصة وفق القانون المصري؟,['المادة 54 من قانون التعليم المصري: تعتبر مدرسة خاصة كل منشأة غير حكومية تقوم أصلا أو بصفة فرعية بالتعليم أو الإعداد المهني والفني قبل مرحلة التعليم الجامعي، ولا تعتبر مدرسة خاصة:\n-دور الحضانة التي تشرف عليها وازرة الشئون الاجتماعية.\n-المدارس التي تنشئها الهيئات الأجنبية التي يقتصر التعليم فيها على غير المصريين من أبناء العاملين في السلكين الدبلوماسي والقنصلي الأجنبي وغيرهم من الأجانب.\n-المراكز أو المعاهد الثقافية التي تنشئها دولة أجنبية أو هيئة دولية استنادا لاتفاقية ثقافية مع جمهورية مصر العربية، ينص فيها على معاملة خاصة لهذه المراكز أو المعاهد.'],"المادة 54 من قانون التعليم المصري: تعتبر مدرسة خاصة كل منشأة غير حكومية تقوم أصلا أو بصفة فرعية بالتعليم أو الإعداد المهني والفني قبل مرحلة التعليم الجامعي، ولا تعتبر مدرسة خاصة:
-دور الحضانة التي تشرف عليها وازرة الشئون الاجتماعية.
-المدارس التي تنشئها الهيئات الأجنبية التي يقتصر التعليم فيها على غير المصريين من أبناء العاملين في السلكين الدبلوماسي والقنصلي الأجنبي وغيرهم من الأجانب.
-المراكز أو المعاهد الثقافية التي تنشئها دولة أجنبية أو هيئة دولية استنادا لاتفاقية ثقافية مع جمهورية مصر العربية، ينص فيها على معاملة خاصة لهذه المراكز أو المعاهد.",0.9999999999,1.0
ما هي العلاقة بين مشاريع المدارس الفنية والمجتمع المحلي وفق القانون المصري؟,"['المادة 41 من قانون التعليم المصري: للمدارس الفنية أن تقوم بمشروعات إنتاجية ذات صلة بتخصصها، ويتم تمويل هذه المشروعات وادارتها ومحاسبتها وفقا للقواعد التي يصدر بها قرار من وزير التعليم كما يجوز للوحدات المحلية المختصة وقطاعات الإنتاج أن تستفيد من إمكانات هذه المدارس في رفع المستوى المهني لأصحاب المهن والحرف والعمال وذلك في دائرة المحافظة.', 'المادة 34 من قانون التعليم المصري: لمدارس التعليم الثانوي الفني أن تقوم بمشروعات إنتاجية ذات صلة بتخصصها ويتم تمويل هذه المشروعات وادارتها ومحاسبتها وفقا للقواعد التي يصدر بها قرار من وزير التعليم.\nكما يجوز للوحدات المحلية المختصة وقطاعات الإنتاج أن تستفيد من إمكانات هذه المدارس في رفع المستوى المهني لأصحاب المهن والحرف والعمال في دائرة المحافظة.']","المادة 34 من قانون التعليم المصري: لمدارس التعليم الثانوي الفني أن تقوم بمشروعات إنتاجية ذات صلة بتخصصها ويتم تمويل هذه المشروعات وادارتها ومحاسبتها وفقا للقواعد التي يصدر بها قرار من وزير التعليم.
كما يجوز للوحدات المحلية المختصة وقطاعات الإنتاج أن تستفيد من إمكانات هذه المدارس في رفع المستوى المهني لأصحاب المهن والحرف والعمال في دائرة المحافظة.",0.99999999995,1.0
ما هي الأهداف الرئيسية لنظام تعليم المدارس الفنية كما ورد في القانون المصري؟,"['المادة 38 من قانون التعليم المصري: تهدف المدارس الفنية إلى إعداد فئتي "" الفني الأول "" و "" المدرب "" في مجالات الصناعة والزارعة والتجارة والإدارة والخدمات. ويتم القبول في هذه المدارس من الحاصلين على شهادة إتمام الدارسة بمرحلة التعليم الأساسي ووفقا للشروط التي يصدر بها قرار من وزير التعليم.\nويجوز له أن يقرر النظام الداخلي في بعض أو كل هذه المدارس مع تحديد مقابل الإقامة والغذاء وقواعد الإعفاء منها.', 'المادة 30 من قانون التعليم المصري: يهدف التعليم الثانوي الفني إلى إعداد فئة "" الفني "" في مجالات الصناعة، والزارعة، والتجارة، والخدمات، وتنمية الملكات الفنية لدى الدارسين.\nويتم القبول في نوعيات التعليم الثانوي الفني بعد الحصول على شهادة إتمام الدارسة بمرحلة التعليم الأساسي، ووفقا للشروط والقواعد التي يصدر بها قرار من وزير التعليم.']","المادة 38 من قانون التعليم المصري: تهدف المدارس الفنية إلى إعداد فئتي "" الفني الأول "" و "" المدرب "" في مجالات الصناعة والزارعة والتجارة والإدارة والخدمات. ويتم القبول في هذه المدارس من الحاصلين على شهادة إتمام الدارسة بمرحلة التعليم الأساسي ووفقا للشروط التي يصدر بها قرار من وزير التعليم.
ويجوز له أن يقرر النظام الداخلي في بعض أو كل هذه المدارس مع تحديد مقابل الإقامة والغذاء وقواعد الإعفاء منها.",0.9999999999,1.0
ما هي الفروق الرئيسية بين دراسة نظام السنوات الثلاث ودراسة نظام السنوات الخمس في التعليم الفني بمصر؟,"['المادة 4 من قانون التعليم المصري: تكون مدة الدارسة فى التعليم قبل الجامعي على النحو التالي:\nتسع سـنوات للتعليم الأساسي الإلزامي ويتكون مـن حلقتين "" الحلقة الابتدائية "" ومـدتها ست سنوات، و"" الحلقة الإعدادية "" ومـدتها ثلاث سنوات.\nثلاث سنوات للتعليم الثانوي ( العام والفني ).\nخمس سنوات للتعليم الفني المتقدم.']","المادة 36 من قانون التعليم المصري: يعقد في نهاية الصف الثالث من التعليم الثانوي الفني امتحان عام من دورين يمنح الناجحون فيه "" دبلوم المدارس الثانوية الفنية نظام السنوات الثلاث "" ويحدد فيه نوع التخصص، ويسمح بالتقدم لهذا الامتحان لكل من أتم دارسة المناهج المقررة في الصفوف الثلاثة بمدرسة رسمية أو خاصة تشرف عليها الدولة ويؤدى كل من يتقدم لهذا الامتحان رسما قدره خمسة جنيهات.
ويصدر بتنظيم هذا الامتحان وشروط التقدم له والنهايات الكبرى والصغرى بدرجات المواد الدراسية قرار من وزير التعليم بعد موافقة المجلس الأعلى للتعليم قبل الجامعي.
ولا يسمح بالتقدم لامتحان الدبلوم لأكثر من ثلاث مارت ومع ذلك يجوز للطالب التقدم للامتحان من الخارج مرة رابعة على أن يؤدى في هذه الحالة رسما قدره خمسون جنيها.
---
المادة 42 من قانون التعليم المصري: يعقد في نهاية الصف الخامس امتحان عام من دورين يمنح الناجحون فيه دبلوم الدارسة الفنية المتقدمة نظام السنوات الخمس ويحدد فيه نوع التخصص.
ويسمح بالتقدم لهذا الامتحان لكل من أتم دارسة المناهج المقررة في الصفوف الخمسة بمدرسة رسمية أو خاصة تشرف عليها الدولة.
ويؤدى كل من يتقدم لهذا الامتحان رسما قدره خمسة جنيهات، ويصدر بتنظيم هذا الامتحان وشروط التقدم له والنهايات الكبرى والصغرى لدرجات المواد الدراسية قرار من وزير التعليم بعد موافقة المجلس الأعلى للتعليم قبل الجامعي.
ولا يسمح بالتقدم لامتحان الدبلوم لأكثر من ثلاث مارت، ويجوز للطالب أن يتقدم للامتحان من الخارج مرة اربعة، على أن يؤدى في هذه الحالة رسما قدره خمسون جنيها.
ويسمح للطالب الذي استنفذ مارت الرسوب في دبلوم الدارسة الفنية المتقدمة نظام السنوات الخمس بدخول امتحان دبلوم الدارسة الفنية نظام السنوات الثلاث وفقا للأحكام المنصوص عليها في المادة (36) من هذا القانون.",0.9999999999,0.8
كيف يتم تنظيم القبول في المدارس الفنية في مصر؟,"['المادة 38 من قانون التعليم المصري: تهدف المدارس الفنية إلى إعداد فئتي "" الفني الأول "" و "" المدرب "" في مجالات الصناعة والزارعة والتجارة والإدارة والخدمات. ويتم القبول في هذه المدارس من الحاصلين على شهادة إتمام الدارسة بمرحلة التعليم الأساسي ووفقا للشروط التي يصدر بها قرار من وزير التعليم.\nويجوز له أن يقرر النظام الداخلي في بعض أو كل هذه المدارس مع تحديد مقابل الإقامة والغذاء وقواعد الإعفاء منها.']","المادة 38 من قانون التعليم المصري: تهدف المدارس الفنية إلى إعداد فئتي "" الفني الأول "" و "" المدرب "" في مجالات الصناعة والزارعة والتجارة والإدارة والخدمات. ويتم القبول في هذه المدارس من الحاصلين على شهادة إتمام الدارسة بمرحلة التعليم الأساسي ووفقا للشروط التي يصدر بها قرار من وزير التعليم.
ويجوز له أن يقرر النظام الداخلي في بعض أو كل هذه المدارس مع تحديد مقابل الإقامة والغذاء وقواعد الإعفاء منها.",0.9999999999,1.0
ما هي شروط التقدم لامتحانات المدارس الفنية للأفراد العاملين في قطاعات الإنتاج؟,['المادة 35 من قانون التعليم المصري: يجوز للعاملين الفنيين في مختلف قطاعات الإنتاج والخدمات التقدم لامتحانات مدارس التعليم الثانوي الفني من الخارج، ويصدر بشروط التقدم للامتحان ونظامه قرار من وزير التعليم وذلك مع عدم الإخلال بحكم المادة 30 من هذا القانون.'],المادة 35 من قانون التعليم المصري: يجوز للعاملين الفنيين في مختلف قطاعات الإنتاج والخدمات التقدم لامتحانات مدارس التعليم الثانوي الفني من الخارج، ويصدر بشروط التقدم للامتحان ونظامه قرار من وزير التعليم وذلك مع عدم الإخلال بحكم المادة 30 من هذا القانون.,0.9999999999,1.0
ما هي الشروط التي يجب توافرها في مواقع المدارس الخاصة؟,"['المادة 57 من قانون التعليم المصري: لا يجوز إنشاء مدرسة خاصة، أو التوسع فيها، أو تنظيم دروس للتقوية إلا بترخيص سابق من مديرية التربية والتعليم المختصة، على أنه بالنسبة لمدارس التعليم الثانوي العام يصدر الترخيص بإنشائها أو التوسع فيها بقرار من وزير التعليم ضمن إطار السياسة القومية للتعليم.\nويتعين أن يكون موقع المدرسة ومبناها ومرافقها وتجهيزاتها مناسبة لمقتضيات رسالتها التربوية طبقا للشروط والمواصفات التي يصدر بها قرار من وزير التعليم.', 'المادة 58 من قانون التعليم المصري: يشترط في صاحب المدرسة الخاصة ما يأتي:\n-أن يكون شخصا اعتباريا متمتعا بجنسية جمهورية مصر العربية.\n-أن يكون قادرا على الوفاء بالتزامات المدرسة المالية ووفقا للشروط الأخرى التي يصدر بها قارر من وزير التعليم. على أنه بالنسبة للمدارس القائمة وقت صدور هذا القانون ولا يملكها أشخاص اعتباريون تعتبر مرخصا لها بالعمل طوال مدة بقاء صاحبها على قيد الحياة.']","المادة 57 من قانون التعليم المصري: لا يجوز إنشاء مدرسة خاصة، أو التوسع فيها، أو تنظيم دروس للتقوية إلا بترخيص سابق من مديرية التربية والتعليم المختصة، على أنه بالنسبة لمدارس التعليم الثانوي العام يصدر الترخيص بإنشائها أو التوسع فيها بقرار من وزير التعليم ضمن إطار السياسة القومية للتعليم.
ويتعين أن يكون موقع المدرسة ومبناها ومرافقها وتجهيزاتها مناسبة لمقتضيات رسالتها التربوية طبقا للشروط والمواصفات التي يصدر بها قرار من وزير التعليم.",0.9999999999,1.0
كيف يتم تحديد الأقسام الدراسية في التعليم الثانوي الفني بمصر؟,['المادة 33 من قانون التعليم المصري: تحدد أقسام الدارسة في نوعيات التعليم الثانوي الفني وفقا لمتطلبات خطط التنمية والظروف المحلية.\nويصدر وزير التعليم بعد موافقة المجلس الأعلى للتعليم قرارات بالمواد الدراسية التي تشملها كل مجموعة في كل نوعية من نوعيات التعليم الثانوي الفني وشعبة وطريقة توزيع المواد الدراسية وعدد الدروس المخصصة لها على الصفوف المختلفة وكذلك المناهج والكتب الدراسية اللازمة ونظم التقويم والامتحان.'],"المادة 33 من قانون التعليم المصري: تحدد أقسام الدارسة في نوعيات التعليم الثانوي الفني وفقا لمتطلبات خطط التنمية والظروف المحلية.
ويصدر وزير التعليم بعد موافقة المجلس الأعلى للتعليم قرارات بالمواد الدراسية التي تشملها كل مجموعة في كل نوعية من نوعيات التعليم الثانوي الفني وشعبة وطريقة توزيع المواد الدراسية وعدد الدروس المخصصة لها على الصفوف المختلفة وكذلك المناهج والكتب الدراسية اللازمة ونظم التقويم والامتحان.",0.9999999999,1.0
ما هو النظام المتبع لتكرار الامتحانات في نظام التعليم الفني؟,"['المادة 36 من قانون التعليم المصري: يعقد في نهاية الصف الثالث من التعليم الثانوي الفني امتحان عام من دورين يمنح الناجحون فيه "" دبلوم المدارس الثانوية الفنية نظام السنوات الثلاث "" ويحدد فيه نوع التخصص، ويسمح بالتقدم لهذا الامتحان لكل من أتم دارسة المناهج المقررة في الصفوف الثلاثة بمدرسة رسمية أو خاصة تشرف عليها الدولة ويؤدى كل من يتقدم لهذا الامتحان رسما قدره خمسة جنيهات.\nويصدر بتنظيم هذا الامتحان وشروط التقدم له والنهايات الكبرى والصغرى بدرجات المواد الدراسية قرار من وزير التعليم بعد موافقة المجلس الأعلى للتعليم قبل الجامعي.\nولا يسمح بالتقدم لامتحان الدبلوم لأكثر من ثلاث مارت ومع ذلك يجوز للطالب التقدم للامتحان من الخارج مرة رابعة على أن يؤدى في هذه الحالة رسما قدره خمسون جنيها.']",المادة 45 من قانون التعليم المصري: يجوز للطالب أن يعيد الدارسة مرة واحدة في الصف وبما لا يجاوز ثلاث مارت في المرحلة كلها ويجوز لمن فصل بسبب استنفاد مارت الرسوب التقدم من الخارج مرة واحدة لامتحان الصف الذي يليه، وفق القواعد التي يضعها وزير التعليم، على أن يؤدى رسما للامتحان، فإذا نجح أعيد قيده في الصف الذي يليه بعد أداء رسم إعادة القيد، ويصدر وزير التعليم قرار بتحديد كل من الرسمين بما لا يقل عن عشرة جنيهات ولا يجاوز عشرين جنيها.,0.9999999999,0.0
ما هي أهداف إنشاء المدارس الخاصة في مصر؟,['المادة 55 من قانون التعليم المصري: تنشأ المدارس الخاصة لتحقيق بعض أو كل الأغراض الآتية:\n-المعاونة في مجال التعليم الأساسي أو الثانوي (العام والفني) وفق الخطط والمناهج المقررة في المدارس الرسمية المناظرة.\n-التوسع في دارسة لغات أجنبية بجانب المناهج الرسمية المقررة.\n-دارسة مناهج خاصة وفق ما يقرره وزير التعليم بعد موافقة المجلس الأعلى للتعليم.'],"المادة 55 من قانون التعليم المصري: تنشأ المدارس الخاصة لتحقيق بعض أو كل الأغراض الآتية:
-المعاونة في مجال التعليم الأساسي أو الثانوي (العام والفني) وفق الخطط والمناهج المقررة في المدارس الرسمية المناظرة.
-التوسع في دارسة لغات أجنبية بجانب المناهج الرسمية المقررة.
-دارسة مناهج خاصة وفق ما يقرره وزير التعليم بعد موافقة المجلس الأعلى للتعليم.",0.9999999999,1.0
